labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,0.23100707046585775,-0.5310759092241548,0.05089120214162784,0.3121386492480325,0.10039423642339064,-0.5640707052721602,-0.1793351333554473,-0.5000496266457649,0.9863876990753997,-0.14684502319565929,-0.04068293676960436,-0.03627294022567881,-0.051438607813909784,-0.06461424200024374,-0.33300982022370984,-0.05929196248895604,-0.18111218957152345,0.30970226528775074,0.20386997993788583
0,1.8465038563393437,-2.612057285403233,0.990612071360455,-0.32666504582372274,-0.9860547763882197,-0.29035867117708675,0.0261201964009758,0.22266179335497505,-0.7254070430436617,-0.1505963800764967,-0.050151811262623414,-0.0437041616705008,-0.07537078543305241,-0.11961745018483534,0.2489757000832659,-0.09876202740985364,-0.17502201189189004,-0.09226250376352328,-0.18681788933807403
2,-0.08935004125850203,0.16366670310411308,0.403608350314174,0.1371239382694696,0.06175483638615766,-0.21432755059512187,-0.5821089481254648,1.6331147259370642,1.17045164984089,0.2070064037854289,0.000813013214508564,0.011116324397858165,0.0008820839465606564,0.23381810249009655,2.6261812859346643,0.02583955008552895,0.0770576071830536,0.11494076409266919,0.858551223738887
0,-0.13619673436843902,0.4428623323572058,-0.16151146007906567,0.4784026246776678,-0.1268963520309211,0.3315758951833857,-0.018632449684581484,-0.6830588088072426,-0.44010791935715143,-0.19373698420612673,0.0,0.0,0.0,-0.09702277130402799,-0.4827322362362929,0.0,-0.12271813299621497,-0.0731213242848911,-0.1434081260851896
2,0.41739406591850625,-2.183524459107319,1.3974001829297304,0.24956421501211945,0.036802336906948376,-1.0767308684945107,-1.1462310222008751,3.471653343348486,0.2206786387999286,0.3178543104180728,0.043562196587403436,0.03267904891807935,0.10453317046257146,0.06775862417014274,2.4368548760090754,0.1924909353070966,-0.012736689016952967,0.8647964701680815,1.8658437730483184
1,-0.21503629106565078,0.5597349213470988,0.46024906023969203,-0.9829702119933345,0.5845231898310744,-0.13069331795496045,0.10748864382926226,-0.4301098118069836,-0.5781558824312693,-0.1557544957876481,-0.05951624963991065,-0.05334038488829457,-0.09275599951960199,-0.14828302258311213,-0.34991396396706603,-0.12971894107330273,-0.09799917653182057,-0.2741037088105282,-0.7201378378735113
1,-0.2238914586657009,0.36494727303097085,-0.07783768405273198,-0.1604010703940878,0.4458759308739444,-0.04401784049152047,-0.018632449684581484,0.11775207109680327,0.6182597975444185,-0.029615120669490756,-0.03998669599805885,-0.03188730134021009,-0.05666517533992944,0.03169842959269264,-0.033564988198543935,-0.0887010304692327,-0.03208195929343553,-0.3410978369857404,-0.36665833710002377
2,-0.07035427850356654,0.10198394780362142,0.5156024813032667,0.08461952497590061,0.11403167173064906,-0.37095165899396937,-0.38275625192616325,-0.15035055245185844,0.1857095132455162,-0.09995306218519188,-0.04061331269244981,-0.035298353806685764,-0.05556484533445162,-0.023076549512294868,-0.07461790871812311,-0.06032385961107101,-0.08617706691841456,-0.14968604219941953,0.2100713746882979
4,-0.15819182808468846,0.2935251353147449,-0.09972159470577245,0.4171474758351705,0.4436030249894013,-0.17022950065758227,0.050530730629461916,0.001185713032167685,-0.007557635058248734,-0.06009489532629458,-0.03452120594142652,-0.03148528444237546,-0.03174270071585676,-0.05347666291556293,-0.16396838279014844,-0.020853794690173403,0.037059469657696596,0.027369867977927283,0.16108035616004257
1,-0.20003963625911275,0.26430698806754194,-5.86935027393698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752242102733507,0.0,-0.3402544532565768,2.3723736057749703,14.08638288508023,0.0,0.0
2,-0.07392491060035225,0.12470917344081539,0.45767448251580534,-0.510430492351214,1.023194025547896,-0.6051275103864211,-0.28714832619792663,-0.15035055245185844,0.8207301433864582,-0.04930974429388707,-0.05537361704921481,-0.04869891706784017,-0.07427045542757459,-0.1326265077222699,-0.3233503095132207,-0.09592431032403746,-0.02455879863035898,-0.1018330935028393,-0.3170471790967273
1,-0.2307470722915523,0.7772477953004207,0.1744709328882134,-0.49292902125335764,0.04811740107889884,-0.25994622294430075,0.4288940111709935,-1.1295079601947964,-0.7530166356584851,-0.23218839223471,-0.0675090936972532,-0.0591269917510658,-0.10089844156013787,-0.1388343386875018,-0.620138776093002,-0.13513640096440632,-0.2061893917817786,-0.16882722167805156,-0.5775057586140339
3,0.012627211425934417,-0.02138156279664099,0.23968152382723798,0.349931653214253,0.654886932863089,-0.9077114107649283,-0.4475511793452862,2.001775101735462,1.013765824829897,0.058588657991198466,0.0060208941856690484,0.009069692917972765,0.03636772662322041,0.15745265245455978,0.7132359336061542,0.07537061194704756,0.08079769276984025,0.4503899344556965,1.2175189588664892
1,-0.19032751695583913,0.2941744274758179,-0.7098965152670382,0.6446666001073027,-0.6473917995912952,0.48515875875895464,0.07087284248653344,-0.09206737341954079,0.6274629950826932,-0.11730308775906483,-0.011719320673310777,-0.007278994260635623,-0.011826727616708199,0.19145878531557287,-0.3402544532565768,0.009329196131689465,0.12733739761461524,-0.19753899089599974,0.47052995420560445
3,0.024624535271158505,0.05653349652995436,0.1551615999590596,0.4784026246776678,0.13221491880699401,-0.07138904390102804,-0.34614045058343446,0.5956741391618087,0.9127621187692034,-0.05353002078482914,-0.03379015313130373,-0.03018177510697226,-0.03713431774269809,0.06821508232935097,-0.12291546227056925,-0.011308746310609952,0.06643562081828124,-0.24539193959258,0.26588392744200645
1,-0.19071514477626125,0.9474564888597093,-0.4472895874305443,-1.5692694937715208,-2.5884534249911173,4.5984423822432525,-1.4873329257651509,-1.0595681453560153,-2.3819825999330755,-0.22984379418418663,-0.07222960612833183,-0.06163655177997289,-0.11949401865271309,-0.1513869380657281,-0.5397233494281793,-0.19962997109659195,-0.2348132268760556,-1.1636900250799547,-0.9887822584613617
3,0.019339999767909944,0.22534945840424428,0.424204972105272,0.37339379809052986,-0.09962148141640387,-0.5078076760415061,-0.21188251232676186,-0.4301098118069836,-0.2744503636682099,-0.1576301742280668,-0.04820233710229597,-0.043460515065752534,-0.06354223787416582,-0.08698069180144696,-0.36440323003279984,-0.050778811231507535,-0.13131603089687388,0.37669639346296296,0.061237900678408425
1,-0.20075376267847622,0.2837857528990106,-0.6532558053415203,0.60966365791159,-0.3314578816398017,0.5611898793409195,0.27022553868583515,-0.27857354632295744,0.5446342172382223,0.11997023495390031,0.0003952687515812566,0.007217978721885968,0.007429047479153685,0.15494213257891454,1.905581786932168,0.07975617471603617,0.1251879231394505,-0.24539193959258,0.38991182245024764
1,-0.2281762171818501,0.5597349213470988,-0.36747767799004155,0.8546842532815783,-0.09052985787823119,0.17191054196125968,0.09528337671501956,0.024498984645094802,-0.007557635058248734,-0.048521959348911216,-0.025149805156423833,-0.02198306685719324,-0.028634268450381927,0.08254786852848937,-0.10094007540420626,-0.02265961465387461,-0.015656391845718383,0.06517369744822563,0.34519976629977667
4,-0.1673326462524903,0.7350438048317581,-0.2104284368329218,0.7496754266944403,-0.02006977545739484,-0.027290993963488296,-0.047111406284481835,-0.6632425279362546,-0.46771751197197486,-0.14590718397544994,-0.04479075732172293,-0.03712570334229773,-0.036584152739959186,-0.0659836164778684,-0.4832152117718173,-0.017500129043299756,-0.06898127111709672,0.35276991911467287,0.1418560324337652
1,-0.22160625412375043,0.5662278429574682,0.5102750942761124,-0.14181360676240276,0.8868331053490867,-0.5910439408119522,-0.1534751485947523,0.23915034832690613,0.7105404028305788,-0.13137067606220504,-0.04096143307822257,-0.03286188775920314,-0.05776550534540725,0.013896561383571706,-0.15672374975728148,-0.07992990493125543,-0.12522585321724047,0.30013167554843456,0.017828137425523995
2,-0.050501564045391696,0.0760122613617834,0.24012266484733755,0.4714020362385253,0.47996951914209085,-0.6112100000329783,-0.24239568011236898,1.0001594016460937,1.3637187981446552,-0.032897557940223476,-0.03812425193417458,-0.032236934218023844,-0.040988223586884164,0.023970592957297327,-0.13981960601392537,-0.034100773995324345,0.005626271424379331,-0.12609453849200555,0.24324883660300237
4,-0.17918714481383854,0.7447831872474924,0.061189513037177325,1.5547430971958311,-0.19508352856721478,-0.6583492947937966,-0.16916407742691134,-0.38348326858112947,0.4618054393937517,-0.15716125461796213,-0.03894233484074056,-0.0382221130636649,-0.03300808022215626,-0.05092049722399686,-0.36923298538804444,0.002363890557413428,-0.11770269255416392,0.8265141112108171,0.29689090119406675
1,-0.19794010458620884,0.8305611746444618,0.38169089677525764,-0.31460931059583663,0.2148167008138364,-0.09403353213709177,0.3648569026843603,-0.9253359750488293,-0.810899282395214,-0.21280992586878775,-0.06228457698581928,-0.054893508855788926,-0.08942983078919443,-0.11162943239869133,-0.5418469205564427,-0.11745684248429958,-0.17867611849967008,-0.10661838837249739,-0.4224708898537323
4,-0.155906623542738,0.15392732068801834,0.38558630624696355,-0.9217150631508373,0.24131440126506373,-0.5351788794510135,-0.020666660870288598,-0.18532045987124912,-0.29285675874475897,-0.1681339734944115,-0.05829782828970599,-0.051159747775797626,-0.0880520887461843,-0.13162229977201179,-0.31187964054451467,-0.1299769153538315,-0.02696083635635558,-0.3592819574904409,-0.6294114326749829
2,-0.03321970469690319,0.011083045256287286,-0.4202565213297287,0.8196813110858656,-0.9474153763509867,1.0477890510654946,-0.13254827608418251,0.16437861432265724,-0.3848887341275043,-0.07650708167995818,-0.019656465468929688,-0.023481493476395048,-0.005774912586580171,-0.009382804736047991,0.09442352871543831,0.0325468813792763,-0.039963365702372876,-0.1018330935028393,0.3465020591973632
1,-0.20503852119462543,0.41364418511000284,-0.11903092763492716,0.3471415914437452,-0.2450874580271631,0.450184443291251,-0.22001935706959033,-0.13869391664539488,0.1857095132455162,-0.12105444463990223,-0.04242353869846816,-0.03688205673754946,-0.05281402032075706,-0.05046403906478862,-0.2919568997041307,-0.056970193964197356,-0.0421128401775376,-0.21668017037463178,0.017828137425523995
0,-0.13848193891038948,0.5435026173206347,0.17704551061210097,-0.6066885833894238,0.08221098934704568,-0.2447399988279077,0.2722597498715423,-1.0595681453560153,0.13969352555414336,-0.22444887406993236,-0.06819373045570756,-0.05942342845310343,-0.10308076273675194,-0.1470505855532499,-0.5941788410585623,-0.13629728522678566,-0.2072587553331731,0.23194122365580785,-0.6069210410261504
2,0.08818178659409637,-0.547308213250619,-0.24775981382928697,1.2572180885322735,0.18676466003602887,-0.29948240564692247,-0.2159509346981761,0.2809449723872928,0.48021183447030075,-0.14215582709461255,-0.02996082888780337,-0.03334918096869966,0.001652314950395135,-0.09154527339352925,-0.21951056937546148,0.014488681742264295,0.1373682784987173,-0.4368037343789009,-0.47208204785702884
2,-0.12305680825223969,0.42013710672037224,0.1834819549218186,0.4346489469330268,0.02993415400255389,-0.12917269554332117,0.03832546351521886,-0.8952095804848792,-0.35727914151268086,-0.1969256375548385,-0.050848052034168936,-0.04650609762510581,-0.05721534034266835,-0.10067443657769383,-0.5682189060241225,-0.05645424540313988,-0.08259460945980668,0.06086693206553341,-0.08759557333148105
2,-0.07192535662615353,0.2837857528990106,-0.09199786153411149,-0.737949616623346,-0.7542183761648215,0.9626341960136939,-0.13254827608418251,-0.77980888600089,-1.2223797101104856,-0.20452213523853421,-0.06354748370715921,-0.05601440637540675,-0.09558934928370738,-0.12806192613018758,-0.48249074846853063,-0.1379741180502225,-0.197999894031401,-0.5320311022850954,-0.6722010564528261
2,0.24571807470464405,-0.4142033202342618,-1.0574645079918101,0.7146724844987281,-2.3543441188831764,2.3387974785472574,-0.5882115816825864,-0.9313451514849163,-2.253137834397232,-0.23257759551109689,-0.0488359162044024,-0.046603556267005124,-0.06912641265196577,-0.1127705777967119,-0.5261203434701328,-0.06888860572462525,-0.20846246103926533,-0.9497873444062409,-0.6665577872299511
1,-0.18704253542678928,0.933077913953251,0.46926008227329724,-0.7467003521722743,0.9004571077825678,-0.6659524068519931,-0.07559036288438219,-0.884718608259062,0.13969352555414336,-0.16263198341814733,-0.06588685269955215,-0.059902600109920504,-0.09431021565233942,-0.146388721222398,-0.5764294901280383,-0.12778413396933716,-0.09752151554928104,-0.18796840115668376,-0.6872704456963273
0,-0.1396245411813647,1.1083867974379102,-0.039219018194423486,-0.8779613854061967,0.08675680111613182,-0.054662197372995595,0.601801961956102,-1.0479115095495517,-0.7530166356584851,-0.20545997445874356,-0.06872055263974242,-0.05983356690483575,-0.1060424843357467,-0.14632025249851677,-0.43684956036146905,-0.15887003477305064,-0.19651675664353735,-0.29324488828916023,-0.6829294693710389
4,-0.15719205109758908,0.7220579616106589,0.21894511791319946,0.8961039995960522,0.03381491350982302,-0.36123748098348246,0.21320941043032196,-0.8733484645847954,-0.3683840325710789,-0.19800415265807927,-0.05043030757124163,-0.04735886074172473,-0.05556484533445162,-0.08652423364223873,-0.5462435191577596,-0.04045984001035785,-0.10158163399042845,0.2618493165911705,0.1418560324337652
2,0.6649102828682664,-1.8880965258277622,-1.5698054750453618,0.8196813110858656,-2.3998022365740383,3.173619182537232,-1.3144249749800423,1.4582651888401112,-2.326763414703428,0.3496995395902542,0.044954678130494474,0.05850558902139514,0.03239278447843178,0.6524815261158844,1.587300909021548,-0.02721286070520691,-0.08378219410733519,-0.860302330343636,-0.6413801245432781
2,0.5984965258678904,-0.9141582842460413,0.456387193653862,-0.2916621036280101,0.0026592833880366576,-0.42873531063626275,-0.407166786154649,-0.884718608259062,0.8943557236926544,-0.19195508968772895,-0.05037460830951799,-0.04315595680981721,-0.06808109914676183,-0.10236333176676427,-0.466069580260699,-0.08379951913918658,-0.16001151514032302,0.470966702395226,-0.23208807101608214
3,0.04604832785192033,-0.3070701136604635,-0.2181521700045837,0.22463129375875124,-0.4769238582505614,0.43041635193994005,0.3251492406999284,-0.30188681793588457,-0.6149686725843673,0.04353633850683842,-0.04632248701912306,-0.04297322185625602,-0.0607776587354028,-0.028554047422793615,-0.2690155617667188,-0.07876902066887609,-0.13917952501851819,-0.254962529331896,-0.16821370508683783
4,-0.1593344303556637,0.2935251353147449,-0.2632072801726098,0.6534173356562307,-0.07007370491734316,-0.03945597325660268,-0.15492459912696116,-0.162007188258322,0.24092869847516338,-0.17898946246833472,-0.04270899741480182,-0.038209930733427495,-0.06307459762183774,-0.06251453446788588,-0.4020753218037078,-0.07141675367380695,-0.06097089623964949,-0.5205463945979163,-0.19562386988365907
2,0.12317398114266925,-0.8459826073355406,0.37400070648947165,0.828432046634794,0.19131047180511543,-0.34358045558446204,-0.4051325749689419,0.16437861432265724,1.2716868227619096,0.015401161900557967,-0.01986533770039334,-0.018608561381429807,-0.031343831088871066,0.006136772677031796,-0.17604277117825998,-0.02796098611874026,-0.08245131116146237,0.10393458589245572,0.0
2,0.2160104156593197,-1.8036885448904372,-1.2080773048392104,1.4234820639619084,-2.286156942346883,2.0513998427474305,-0.37055098481192017,0.8637767627104702,-1.6549299944093883,0.35724355766686544,0.14312462691841266,0.11698077416097805,0.27094432966602355,0.6205294549713083,5.334708089155843,0.32650857404177835,0.2661576241356707,-0.25017723446223805,1.7728228517921374
1,-0.2208921277044028,0.3617008122256059,-0.5223659074286603,1.8486453940999288,-0.4224314260704991,0.16844879181937839,0.3735798463882262,0.3172848550714277,-0.41585923416845244,-0.05868813649598056,-0.02954308442487606,-0.014076734533112133,0.01507634101722455,0.09560257188184473,0.23931618937277668,0.06711543497012779,0.025237360044290585,-0.38895078568232067,0.40851600670148386
4,-0.16590439341376334,0.5662278429574682,0.23745118259250067,-1.0029159840485422,1.005441748702131,-0.5655624410280945,0.298056570544131,-0.47934971682879507,-0.2916362132011576,-0.1651328879897416,-0.06546910823662483,-0.05620323249408665,-0.09839519079767584,-0.15088483409059905,-0.45133882642720285,-0.14132778369709614,-0.07399671155914776,-0.48465668307548115,-0.7883531801280439
2,-0.09106394466496488,-0.39797101620815806,0.47040549645518914,-0.7807211590639471,0.21513806243104044,-0.15213732284870343,0.33136911398452684,-1.105287144881867,-0.6596353546360202,-0.21746431647742323,-0.06859522930086422,-0.05967519661174938,-0.10466707182889942,-0.14426619078207972,-0.6203319663072119,-0.15164675491824584,-0.20332342581489232,-0.3219566575071084,-0.7151767220731816
2,-0.03293405412915145,-0.5115971443926862,-0.01862239640332635,0.12837320272054123,-0.13144216380000723,0.16582805231470235,-0.37055098481192017,0.6772705898070536,-0.11799600551754309,-0.11621924727648801,-0.04625325804468155,-0.04051188458264264,-0.06454853527285402,-0.03171725978726877,-0.04109543021514151,-0.08834070086850539,-0.06756114045055836,-0.37596085296624177,-0.15784219856013748
2,0.4036828386668193,-0.9089639469578179,-0.28895305741148214,0.28326122193656966,0.42769268379759945,-0.3344567211146263,-1.4425802796795932,-1.0712247811624789,1.8975042553645776,-0.18201399395350987,-0.04841120933375962,-0.04687156753222821,-0.07151963041388003,-0.09565339682640331,-0.5786028800378984,-0.07322257363750813,-0.17143955443328215,0.35276991911467287,-0.11240115233312928
0,-0.14962231105239007,0.08899810458288264,0.03158186921247405,0.21588055820982288,0.5481566956783845,-0.2949205384120045,0.21733604785744906,-0.5233628982586921,0.08447434032449616,-0.08494763466184231,-0.04834158525660507,-0.040171285901651005,-0.05528976283308216,-0.05731091145291206,-0.3837222514537783,-0.06548334522164587,-0.09155075310632638,0.13743164998006185,-0.23022765259095845
1,-0.20261049136881495,0.4493552539679356,-0.4073836327102925,0.60966365791159,-0.5360194112486824,0.650906601627638,-0.27494305908368355,1.283415651743158,0.7102917729271638,-0.057000025899603714,-0.037020710311274935,-0.03266697047540453,-0.04469908653035812,0.10518819322521755,-0.14947911672441463,-0.04174971141300156,0.028676519204554163,-0.2741037088105282,0.05999762172832608
3,0.014626765400133145,-0.27135904480253076,-0.7098965152670382,-1.0617268319336879,-1.3429010002614887,2.1487196770923456,-0.089829841184332,-1.1061946885818694,-1.5813044141031922,-0.22890595496397728,-0.06993897398994707,-0.06072287701216691,-0.1085182268480718,-0.14974368869257848,-0.6155505085055196,-0.16557736606679793,-0.2187279928869062,-0.676068477861802,-0.7697489958768078
2,0.15316729075574534,-1.7679839689542918,0.40617523391253374,-0.24452591918950722,-0.15654224987701754,-0.28386345556412257,-0.23919147100398486,-0.04974013435588506,-0.28265928179628014,-0.05540569922524784,-0.049525194568232456,-0.04382598497287493,-0.06299207287142691,-0.10067443657769383,-0.002171578389453934,-0.06961093371010575,-0.17824622360463713,0.3288434447663828,-0.06899138908024485
4,-0.17790171725900328,0.8064659425476236,0.4177685277955535,-0.9654687408954782,1.2413929904640355,-0.7054885895546147,0.19495972481467005,-0.5000496266457649,-0.01676083259652347,-0.20077077835769683,-0.06435512300215201,-0.05600831521028804,-0.09792755054534776,-0.14632025249851677,-0.42236029429573524,-0.1428756293802686,-0.05715916150369071,-0.4368037343789009,-0.7387420221247475
3,0.0019153151355455742,-0.21941567191813385,0.06347849156686435,0.9382078880415502,0.2645438062473887,-0.2672466960162033,-0.3109312362987572,1.167860056888591,0.7500524530885427,0.024919580297563044,-0.00781008554146684,-0.0038082081012128692,0.007240821314802885,0.12657262432890648,0.4606806370376955,0.03744704324586092,0.0327443632868602,-0.04351138536726588,0.7040974659757651
2,-0.004368997354802349,0.7610154912739565,0.4950058595121696,-0.22165621923658496,-0.06325498726371395,-0.3359773435262656,-0.5271852461113714,-0.6982124353556453,1.7962690824435577,-0.21905864315177911,-0.06611661215416217,-0.057482377169015025,-0.09787253404507387,-0.1342697570954195,-0.5914017317292967,-0.13023488963436022,-0.23269957697547694,0.15178753458903593,-0.5371966927363555
2,-0.08666735395153558,0.20984760805885208,1.753947787839876,-1.0077094365904011,0.702577378249738,-0.8121417259882705,-0.8987555212830496,0.42453294743024655,1.0035469532081012,0.05869025725568514,-0.058269282418072624,-0.04857993630512733,-0.085739561842169,-0.13705110881067345,0.020560470068734762,-0.12785292711941065,-0.05106898382405731,-0.7692541197974327,-0.4608099793116919
1,-0.19175576979455022,0.4363694107468364,-0.07854192631959088,1.4517827889232697,-0.680745102412846,0.28007206587863065,0.2500335333063681,-0.2861073512736873,-0.5728166225308059,-0.16372612915942758,-0.012833305907783603,-0.02469972650013636,-0.011826727616708199,0.01800468481644576,-0.31610567648035376,-0.005117363577920127,-0.07220548282984382,-0.006127196109678843,0.836412244479916
4,-0.1667613451170027,0.6863468927527261,0.7318694701188069,-1.0005972806483774,0.7587909138611285,-0.5931115745948591,0.03792477680112541,-0.1971642138239959,0.0011815022879951543,-0.14778286241586866,-0.06289301738190642,-0.05421751266538831,-0.09215081801658918,-0.14723316881693324,-0.262978367572663,-0.12610730114590032,-0.12594234470896204,-0.2788890036801861,-0.5713043638636218
2,0.9087130424373648,0.12146271263545048,0.5426355474040824,-0.904213592052981,-0.20417515210538706,0.9839229097766442,-0.10406931948428218,-0.7681522501944266,-1.8021811550217808,-0.1318864876333202,-0.0727921686717406,-0.06268910511248539,-0.11637595849969029,-0.15366009969858507,-0.3204524563000739,-0.18392836651221003,-0.23050353055335032,-0.7550258432111594,-0.9485972204786917
1,-0.22931881945282534,0.62141767664723,0.20922773216069093,-0.5016797568022858,0.7572640370563517,-0.15806452136446775,-0.1589930214983754,-0.4301098118069836,0.6366661926209676,-0.17122884292110235,-0.05384188735181467,-0.04796797725359539,-0.07454553792894404,-0.13020727947846625,-0.3885520068090229,-0.10082582165408359,-0.08116162647636352,0.2618493165911705,-0.21782486309013432
2,-0.12534201279419016,0.38117957705707456,0.33538204063116317,-0.9217150631508373,1.0822895785460174,-0.6857204982033038,-0.22205356825529746,2.0877235223891426,0.14889672309241808,0.6732953748774159,0.056024906398068224,0.062160288092619066,0.10425808796120202,-0.07146111438836718,0.6015478410161226,0.15895427883836008,0.3232978206004664,0.3049169704180926,0.017828137425523995
1,-0.19489792603974004,0.9687889828111838,0.19378026581736718,-0.9217150631508373,0.6731665193282561,-0.6309780913842892,0.30073870647144263,-0.6632425279362546,-0.07198001782617065,-0.22951555045711336,-0.06936109414956429,-0.05742146551782796,-0.1035117253231477,-0.15161516714533219,-0.4469920466074827,-0.1477771407103147,-0.17430552040016847,0.4006228678112531,-0.7511448116255716
2,0.07318513178755832,0.7058256575841948,0.23626079826150662,-1.4642606671843832,-0.7155789761275885,0.8866030754317291,0.408551899313922,-0.9546584230978433,-1.1947701174956622,-0.23457519305014277,-0.07332966654737375,-0.062391856254692506,-0.11858624639819386,-0.15334970815032348,-0.5817422210188075,-0.19782415113289076,-0.20167549538393267,-0.7751240816637232,-0.9595116752394168
1,-0.23060424700767643,0.8713951586531198,0.3785842941503281,-0.4381516892830896,0.6777512705209562,-0.4881958906843857,0.4177280530646962,-1.1414093888501866,0.07113873131046367,-0.23622110088161022,-0.06841420670026238,-0.06084470031454104,-0.09924794655192115,-0.15059270086870577,-0.6169994351120931,-0.12662324970695782,-0.20264275889775682,0.3288434447663828,-0.46836121100678163
2,-0.05421502142605327,0.3876724986678044,0.3624151067319788,0.39964600473731415,0.2572247424568656,-0.34358045558446204,-0.647203706068094,-0.38348326858112947,1.3913283907594782,-0.15294097812702007,-0.0376473270056659,-0.035188712834549045,-0.029638319580380428,-0.10478256001056789,-0.4027635619418302,0.029193215732402623,-0.03878115474103229,1.429461264787728,0.830210849729504
2,0.1123192595684204,-0.6966454102930798,-0.06882666201912675,-0.30041283917693823,-1.8952171302054663,1.6301874347233452,1.0269520997688983,-0.9430017872913797,-1.8113843525600553,-0.1834207527838239,-0.057671211595315026,-0.0511353831153228,-0.07702128044126914,-0.10980359976185843,-0.5092958906901383,-0.09386051607980753,-0.18684412150529606,-0.676068477861802,-0.5775057586140339
0,-0.16519026699441572,-0.1350076909811691,0.05732764645134638,0.6271651290094464,-0.19053771679812864,-0.6370605810308463,-0.18136934454115441,-0.23194700309710337,0.6458693901592423,-0.10642884200073743,-0.03548201820615934,-0.0312416378376272,-0.06392735337608306,-0.022757028800849104,-0.3164679081319971,-0.08895900474976143,-0.05844705496006025,0.44416905112514093,0.22656708472439394
3,0.033765353438960366,-0.7680675480089454,0.3842990173850202,-0.15165033484515963,0.2958641424940986,-0.24778124365118637,-0.637032650139558,2.2975429669054868,0.36057026647273205,0.017276840340976662,-0.018187397440968645,-0.012078832374176384,-0.020464318159709102,0.039914676458440754,0.31176251970144586,-0.018532026165414724,0.06930158678516754,-0.38895078568232067,0.4953355332072527
2,0.30641882035014384,-1.4952747683897811,0.431928705276933,-0.7642018232701305,0.570885754523816,-0.6659524068519931,-0.8099406009246667,2.9153446646480545,1.6858307119842633,0.02243495605212808,-0.016453757919820306,-0.017755798264810895,0.01584657202105903,-0.10204381105531853,3.113020625743321,0.0017189548560915626,0.08327317087373828,-0.1018330935028393,-0.01317883632653631
2,0.08889591301345985,0.5435026173206347,0.19892942126514238,-1.2979966917547483,-0.5542026583250274,0.655468468862556,0.31701239595709996,-0.8963752440655255,-0.9830965741153481,-0.23610387097908403,-0.07300939579246281,-0.06206293333828235,-0.11795355664504412,-0.15065660501099495,-0.5532466644228642,-0.1980821254134195,-0.23696270135122033,-0.976584995676326,-0.8276080088981523
2,-0.04678810666471426,0.024068888477386512,0.597988968467657,-0.7642018232701305,0.8322699312462742,-0.588400663858389,-0.2525667360409049,0.07112552787094903,0.5262278221616736,0.12887970754588912,-0.05363301512035101,-0.04650609762510581,-0.07427045542757459,-0.12943130060781227,-0.08910717478385699,-0.11217668999734826,-0.03244020503929632,-0.04919484993660098,-0.3976653108520841
2,-0.09277784807142773,0.7610154912739565,0.1281285338582439,-0.3791694591172917,0.007205095157122796,-0.2629874677675793,0.22547289260027753,-1.1295079601947964,-0.3296695488978571,-0.22636909987331097,-0.06748820647410685,-0.05917572107201544,-0.10026575180698813,-0.11929792947338957,-0.6262967141709389,-0.1330726067201764,-0.19841008541041158,0.0984314967923489,-0.5937534128601135
4,-0.1676182968202262,0.3292362041726776,0.6121491459490366,-0.7554510877212024,0.7299891664418341,-0.24626062123954712,-0.11830879778423235,-0.2202903672906398,0.010848760018300327,-0.12715039957126298,0.0,0.0,-0.07179471291524948,-0.140842754588018,-0.06737327568525618,-0.0887010304692327,-0.11734444680830314,-0.19753899089599974,-0.4534778636057926
2,-0.038789890767903484,-0.005149258770176852,-1.1128179290553848,2.464819594284359,-0.8451346115465462,0.34069962965322154,-0.213916723512469,-0.162007188258322,-1.7101491796390353,-0.07650708167995818,-0.0034340554919190976,-0.0013096524443032042,0.024209080062690472,0.1510622382256446,-0.027527794004488168,0.03796434127037986,-0.18326166404668817,-0.013305138414165809,0.9635408368633633
1,-0.21646454390437775,0.9200920707321517,0.22982435395178807,-0.895462856504053,0.4981527662184362,0.3467821192997786,0.12783075568633379,-0.6282726205168639,-0.5413430922781711,-0.17310452136152105,0.0,0.0,-0.10425444807684522,-0.14495087802089207,-0.3740627407432891,-0.1428756293802686,-0.12056865852105023,-0.4942272728147971,-0.6581238903693907
2,-0.00236944338060362,-0.7420958615667469,0.4091899678805406,-0.6594817692059602,0.13518798653055303,-0.07253860540033928,0.30249850053398664,-0.8116147313506008,-0.20954246805479623,-0.18904778810507997,-0.06833762021539237,-0.059443732337238535,-0.10238388706753293,-0.1410253378517013,-0.5295808631821656,-0.14132778369709614,-0.17502201189189004,-0.3315272472464244,-0.8168795959799394
1,-0.21889257373018822,0.3227432825623083,1.124649998141109,-0.7291780735754297,1.4869707750724155,-1.242265191950766,-1.2716885029330294,3.7081046966978755,5.229232538753474,0.3342664967717364,0.05887949356140485,0.09017964763866922,0.018157265032562465,0.5246732415375802,2.654193866995083,-0.011050772030081193,0.3175658886666938,-0.09226250376352328,3.372782697398449
