labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,0.27742528772418296,-1.2420508255785263,0.43579057186276393,-0.510430492351214,0.2435873071496068,-0.4941220743367525,0.14207023398628396,-0.5233628982586921,-0.17321519074719027,-0.12246120347021625,-0.04346789985578644,-0.03286188775920314,0.0,0.0,-0.2678081229279076,0.0,-0.17860446935049792,1.0944906239116665,-0.40386670560249616
2,-0.11820074860060288,0.2967715961201098,-0.18082079300821946,0.22463129375875124,0.5004256721029788,-0.2112863057718432,0.17868603532901278,-0.5933027130974733,0.3053510812430849,-0.17005654389584068,-0.05348680455832646,-0.04684720287175338,-0.07537078543305241,-0.05055533069663026,-0.3788924960985337,-0.09618228460456622,-0.11447848084141683,-0.2305575254966402,-0.15022966031064283
4,-0.18218647577515248,0.6538822846997978,-0.4833336755649652,-0.4579260790576452,0.12766910703790788,-0.09419838007561729,1.582291753466953,-1.0712247811624789,-1.7101491796390353,-0.23057999797205098,-0.06636725883191856,-0.05747019483877761,-0.09737738554260884,-0.1123597654534245,-0.6136186063634219,-0.13281463243964764,0.027745080265316104,-0.31238606776779226,-0.5899085481148579
0,-0.27516573557566293,1.670024516749821,-0.4318421210872215,-1.5867709648693773,-2.5770888955684015,4.882798773219802,-1.6622750877359664,-1.1528212318077236,-2.2255282417824085,-0.23819056324404983,-0.07388665916461017,-0.06321294531269415,-0.12166717041353177,-0.15485602007571064,-0.6087888510081773,-0.2029836367434656,-0.24101804319436446,-1.201972384037219,-1.0160683953631748
2,-0.06821189924547609,0.2383353016253435,0.09594631230965396,0.33839085589481716,0.3549596954922196,-0.2523431108861043,0.009846506915318506,0.5373909601294908,0.6826821803123404,0.0,0.0,0.0,-0.03548382273448136,0.0,0.0038656158046018315,-0.03452643155819676,-0.03781389122720814,0.0,0.21627276943870996
0,-0.29101934208542446,0.835684089795187,0.0,-1.4817621382822395,0.0,0.0,0.0,0.0,2.6521664535030878,-0.16231937032911356,-0.05641797820653309,-0.04955168018445909,-0.06299207287142691,0.0,-0.2774676336383968,-0.04200768569353029,-0.21435739478740456,0.0,0.20386997993788583
2,-0.06721212225837672,-1.2388043647735218,-0.8605093121144395,1.344725444021555,-0.3473682228316036,0.1475805833750309,0.20919920311462023,0.9337165775492515,1.2532804276853609,0.20859604126368372,0.008039992423151057,0.01368679607795233,0.03642274312349431,0.1732004589472437,1.2390755479084117,0.06659948640907026,0.11515704225534844,-0.19753899089599974,0.619363428215494
1,-0.21517911634952666,0.7837407169107901,0.22982435395178807,0.17212688046518226,-0.09052985787823119,-0.41200846410823044,0.1685149794004772,-0.9196885156784527,-0.587359079969544,-0.20864862780745536,-0.059272565369869724,-0.05254853342286272,-0.0822478479672888,-0.10021797841848559,-0.5165405237230052,-0.09876202740985364,-0.18684412150529606,0.21399636789459028,-0.448516747805463
2,0.9754124500054766,-1.5764362885217413,0.38816088397085113,-0.42292313686193256,-0.3155475404479999,-0.1626263885993858,0.2010623583717918,-0.6982124353556453,-0.7438134381202105,-0.21296268822041836,-0.0566964745151513,-0.053084555953308896,-0.08986763325522272,-0.12349734453810529,-0.21951056937546148,-0.1231405969198198,-0.1732307831625861,0.13743164998006185,-0.48448483735785297
1,-0.23403205382060213,0.9135991491217823,-0.47046078694552906,0.8196813110858656,0.19585628357420157,-0.10940460419201047,0.1339333892434555,0.03615562045155836,0.28694468616653585,-0.0779138405102722,-0.004756912957855588,-0.0038679417941599576,0.01017987249284824,0.12070777063829734,-0.24848910150692916,0.05318482382157567,0.1343231896589006,-0.058765439675917165,0.6751759809692025
2,-0.05250111801959042,0.2545676056514472,0.19892942126514238,0.4083967402862425,0.4004178131830822,-0.3511835676426585,-0.27494305908368355,0.9104033059363245,1.1612484523026156,-0.04743406585346838,-0.024042782329666456,-0.02080138082416417,-0.03342070397421044,0.0,0.30210300899095666,-0.03994389144930035,-0.003780545370433261,0.0,0.5511480859609612
2,0.6287754860487181,-2.8003520121089918,0.2881856013913374,-0.7530649161499553,0.13805793251413043,-0.03298035436084398,0.15863167688363777,-0.9338470653515913,-0.5144518083108901,-0.17122884292110235,-0.06007452598588164,-0.05067514120868234,-0.09204155087323347,-0.13719108931435217,-0.4851471139139152,-0.12447205377648475,-0.17752973211291556,-0.19753899089599974,-0.5216932058603253
2,-0.07663859099391446,-0.20642982869703463,0.1916253931794509,1.0747249455741097,0.5762378137411733,-0.5951738757070307,-0.377169607427879,-0.2183110052535417,1.2047322464543542,-0.15903693305838082,-0.044303388781641063,-0.042607751949133625,-0.0396100602550232,-0.09610985498561155,-0.34701611075391925,-0.010276849188494981,-0.003422299624572473,0.3431993293753567,0.21627276943870996
0,-0.2660249174078769,0.835684089795187,0.23754808712344994,0.670918806754087,0.12085038938427867,-0.5032458088065882,0.12376233331491955,-0.77980888600089,0.7010885753888895,-0.21624512549115107,-0.053981135506123774,-0.05247543944143824,0.0,-0.09884860394086092,-0.5334446674663613,-0.05258463119520874,-0.15890095332815457,0.0,0.17906440093623757
2,-0.10548929833601531,0.15717378149338324,0.15001244451128531,-0.2916621036280101,0.5390650721402123,-0.036414728433324155,0.04239388588663309,-0.7448389785814994,-0.03516722767307253,-0.14543826436534527,-0.055860985589296676,-0.04902783998425033,-0.08230286446756269,-0.07967736125411529,-0.36198835235517757,-0.10675923010624465,-0.13844512123950356,-1.2072362083938426,-0.3796812660758891
1,-0.19932550983976513,1.1733160135434064,-0.11568397659387337,-1.564019052442164,-2.346161657698821,4.211291916239888,-1.3868428931912173,-1.1775332997174264,-2.1114085923078045,-0.2358178300169202,-0.07334359136280466,-0.05958992030008749,-0.12136457966202538,-0.15444520773242323,-0.6240025803771978,-0.20156477820055752,-0.23779860809036804,-1.1306714904793143,-1.0049678987599373
2,-0.036361860942077155,-0.3362882609080269,0.6160110125348676,-0.4404246079597889,0.6572561781364542,-0.4074465968733125,-0.4254746868260134,0.21100515754851148,0.6182597975444185,-0.028677281449281406,-0.03459083001858107,-0.031473102112138045,-0.036006479487083326,-0.0996245828115149,-0.18570228188874924,-0.037880097205070414,-0.020259849680029522,0.12786106024074584,0.2776665774677894
1,-0.23531748137543737,0.5986924510103965,-0.03278257388470586,0.49590409577552413,0.6958955781736876,-0.39071975034528034,0.255986060385885,0.23431842916143858,0.8759493286161053,0.0,-0.05043030757124163,-0.04382598497287493,-0.0704193004084022,0.0,0.0,-0.10159974449566982,0.0,0.0,0.0
1,-0.21103718311723746,0.31625036095157844,0.18476924378376286,1.0384496998090695,0.2731350836486675,-0.5138901656880633,-0.34410623939772694,1.6564279975499914,0.9311685138457525,0.052445811098827226,-0.007611500121192212,-0.0032588252822893025,0.009079542487370421,0.1732004589472437,0.746440501673461,0.03435270134297745,0.0796907134151304,-0.14968604219941953,0.5759536649626095
3,0.0047718208129836565,-0.0830643180967722,0.5503592805757442,0.04961658278018795,0.6799852369818857,-0.9290200840655913,-0.7082300416393087,0.07112552787094903,0.35136706893445735,-0.14074906826429853,-0.05153733039799901,-0.04236410534438537,-0.05391435032623488,-0.13582171483672748,0.3286666634448021,-0.023949486056518317,-0.1764549948753332,1.1279876879992727,-0.16201231033642577
1,-0.1719030553363754,0.0013436628405529753,-1.372850279167991,1.3359747084726272,-0.8633178586228912,0.46082880017272587,1.122560025497135,0.5024210527101002,0.7010885753888895,0.21750551385567254,0.10970506988422773,0.09627081275737577,0.18265660085149685,0.49728575198508645,0.09442352871543831,0.2595642482445697,0.5969975704381086,0.0,0.5387452964601371
2,-0.08182314879845784,0.2493732683632238,-0.6493939387556893,1.3009717662769145,-1.0246941764254527,0.8318606686127146,0.16241234584335548,0.4324812378713188,0.029255155094849387,-0.04415162858273566,0.0,-0.020679557521790036,0.0,0.0,0.31176251970144586,-0.0009897750894602444,0.0,0.0,0.0
0,-0.13023892047701657,0.508255792358062,0.04316746896996687,-0.2934122507377957,-1.1565227177289537,1.7427134931846535,-0.6695800291108727,-0.9872970033559413,-0.8818614011943285,-0.21788634412651744,-0.06184865622458814,-0.055581933651978575,-0.09050032300837245,-0.12007390834404358,-0.5769124656635628,-0.12068984125479676,-0.17179780017914295,-0.49901256768445523,-0.5123911137347072
4,-0.17078901812217534,0.9168456099267869,0.11396835637686441,-0.5541841700958549,-0.024615587226480978,-0.17631199030413947,0.2864992281714925,-1.0479115095495517,0.11208393293931995,-0.2188241833467268,-0.06779872985821614,-0.06131615649472893,-0.1014898689380822,-0.12652822671524794,-0.6023290532205375,-0.13900601517233746,-0.17502201189189004,-0.14279521758711206,-0.6023113376156821
2,-0.11063100855540385,-1.5699433669110114,0.04316746896996687,-0.2916621036280101,0.8140866841699297,-0.291879293588726,-0.1996772452125188,-0.6982124353556453,0.40658625416410454,-0.14825178202597333,-0.05488624850913296,-0.05223179283668997,-0.08018472920701789,-0.11893276294602301,-0.4851471139139152,-0.10933897291153209,-0.1062388286866187,-0.14968604219941953,-0.3790611266008479
3,0.02033977675500931,-0.4661466931186587,0.13456497816796245,-0.011638566062309199,0.26858927187958137,-0.0729096663126673,-0.4397141651259636,0.8404634910975431,0.7931205507716343,-0.11448957009843679,-0.04180388441179265,-0.03560291206262109,-0.05727035684294224,-0.02764113110437716,-0.12291546227056925,-0.06703119090481831,-0.0542931955368044,-0.053980144806259074,0.09844626918088079
2,-0.08335137933588999,0.5012986268523325,0.43836514958665157,-0.9392165342486937,0.3390493543004177,-0.609689377621339,-0.018632449684581484,1.539861639485356,0.48021183447030075,0.014463322680348618,-0.04506925363034113,-0.03785664315654252,-0.054739597830343246,-0.14632025249851677,0.4180171375168273,-0.07167472795433569,0.09975247518333454,-0.34588313185539854,-0.490686232108265
2,-0.12434223580709079,0.5077915484627019,0.7992281406724236,1.367995226728701,-0.1815022453998337,-0.670606484782015,-0.3049925044258172,0.002088922794977056,-0.01864694510321471,-0.12808823879147233,-0.03392940128561283,-0.03578564701618228,-0.007700490096166367,-0.06324486752261904,-0.18811715956637148,0.08156199467973733,-0.09620794780251662,1.5108112775719145,0.8426136392303281
1,-0.18675688485905342,0.6928398143630955,1.3513405729423749,-1.1358465718679918,1.0110162776745617,-0.9460925197119966,-0.4786223481430859,0.47782810745869464,1.3708130498355224,0.008836287359092528,-0.057469301771566825,-0.05025825533822905,-0.08612651123659812,-0.14148179601090954,0.16445498136648515,-0.12971894107330273,-0.04103810293995524,-0.4320184395092428,-0.3207680159469745
1,-0.18947056525261563,0.17989900713021678,-0.20785385910903514,0.2858864426012482,-0.22463130506627507,0.2585860194246994,0.0139149292867331,0.024498984645094802,-0.3020599562830337,0.002740332427731764,-0.022977533949201812,-0.021349585684847756,-0.03210030796763706,0.06365050073726869,0.31176251970144586,-0.028593023106035696,0.014848233414327727,-0.053980144806259074,-0.09999836283230516
0,-0.1411956193039517,-0.024628023601645475,0.3031965892748184,-1.4617083979016818,-0.1432847626090424,0.679767834046485,0.2547512006224462,-1.034333240029158,-1.1135420849305349,-0.22976407785046882,-0.07222960612833183,-0.06161218711949807,-0.11861375464833082,-0.14271423304077174,-0.553971127726151,-0.19423830863354122,-0.23169648888706676,-0.8052714393425686,-0.9799142639682726
0,-0.13362587925875266,0.49480570524160267,0.3250837297356146,-0.05539224380694983,0.6413458369446524,-0.15806452136446775,0.022051774029561565,-0.651585892129791,0.06606794524794751,-0.19748834108696411,-0.061152415453042626,-0.055557568991503756,-0.08637408548783063,-0.11756338846839831,-0.4609983371376921,-0.10856505006994585,-0.12988304791343072,-0.18318310628702567,-0.37285973185043586
4,-0.17361695874283825,0.26755344887254645,0.014847114007207859,0.17212688046518226,-0.5496568465559412,0.4334575967632186,0.6262124961845881,0.4324812378713188,-0.7438134381202105,0.006022769698464483,-0.028777219576175992,-0.02323784687164679,-0.0445615452796734,0.01526593586119638,0.1258169385245283,-0.0760602907233243,-0.07937039774705958,0.0,-0.1558109155860137
2,0.4659546624349061,-0.1966904462813003,0.286465063877307,-0.7554510877212024,0.45724046029666016,-0.16414701101102508,0.408551899313922,-0.6224443026136321,-0.4032951292040533,-0.1834207527838239,-0.058785196829787854,-0.05844478125777066,-0.10021073530671423,-0.12075859558285591,-0.381307373776156,-0.15267865204036082,-0.1820078039361754,-0.07790661915454919,-0.5334758558861082
1,-0.2393165893238507,1.0109929732798464,0.24398453143316756,-0.7467003521722743,1.0050107784715514,-0.7845609549598582,0.2722597498715423,-0.651585892129791,0.3973830566258302,-0.20991471075473797,-0.0604561746814971,-0.04808980055596952,-0.07206979541661895,-0.1504283759313908,-0.38613712913140064,-0.09153874755504884,-0.10803005741592264,0.2187816627642482,-0.5539404585624681
0,-0.32529741021464975,-7.215538707278403,-5.780527342462872,-1.630524642614018,-3.163498613780526,-1.0324224080570636,7.245535694475685,-0.6399292563233275,-2.0230578959403696,0.13685134091766857,0.32762843137797515,0.24854994072503955,0.5602073339810745,14.177336783455717,-0.011831089099943124,0.9261697891308401,1.8402894314479743,2.1951084439330115,0.37130763819901147
1,-0.2153219416334025,0.38117957705707456,0.036731024660248336,-0.3791694591172917,0.6208896839837643,-0.21432755059512187,-0.2179851458838832,0.4441378736777824,1.3729219956829295,0.10074453093960867,0.02476369575567442,0.040232093665275484,0.014856275016128991,0.07277966392143327,0.021977198386769127,-0.00356951789474766,0.13271108380252705,-0.1018330935028393,0.11084905868170492
2,0.14959665865895963,-0.9563622747147039,-0.12289279422075719,0.023364376133403458,-0.21326677564355973,0.6858809170953419,-0.089829841184332,0.4324812378713188,-0.7990326233498577,0.017276840340976662,-0.019099472851693274,-0.014588392403083485,-0.034658575230372995,-0.0002536415518834069,0.5291015106874535,-0.06548334522164587,-0.06396583067504569,-0.3410978369857404,0.011626742675111936
3,0.008913754045272839,-0.22266213272349877,0.09723360117159731,0.29463717815017654,-0.42691992879061263,-0.6370605810308463,-0.25460094722661203,-0.5699894414845461,0.04766155017139845,-0.17169776253120703,-0.058374414774576,-0.05265817439499943,-0.07306009242154898,-0.12806192613018758,-0.19536179259923844,-0.06496739666058839,-0.1911430704556255,1.190196521304827,-0.09999836283230516
2,0.6174922886228418,-1.2433494099006723,-0.22845048090013229,0.49240380155595287,0.3413222601849608,-0.44242091234101644,-1.1923723038376126,-1.0828814169689422,2.1920065765893617,-0.15809909383817147,-0.01986533770039334,-0.02287237696452439,-0.02723134769339769,-0.04681237379112278,-0.5431041781768505,-0.006149260700035099,-0.19379408897499534,0.46761699598646533,0.21627276943870996
2,-0.03122015072270446,-0.21616921111276893,0.36370239559392215,0.04961658278018795,0.24586021303414987,-0.2538637332977436,-0.40920099734035614,0.4907644169036366,0.7839173532333601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.042667597225018346,-0.22064932702420856,1.5488407760289595,-0.41027295979283973,0.652805703404695,-1.0334702009891024,-1.0785008179529112,1.555854858540991,2.0347894601876826,0.032357050554150245,-0.023989179776139104,-0.021813601007367605,-0.011147172415407382,-0.07225091147993742,0.7967305942220269,0.01477882371294474,-0.06258350589701546,0.6427125163286775,1.0296693211044374
4,-0.1737597840267141,0.5110380092680668,0.1525870222351729,0.29463717815017654,-0.10644019907003308,0.5916023275737056,0.1176596997577982,-0.8031221576138171,-0.2652471661299356,-0.20420795909976408,-0.05674521136915948,-0.04938112756113531,-0.08103748496126319,-0.07168934346797128,-0.47597057873895043,-0.09747215600720993,-0.15079743455678354,-0.20328134473958942,-0.3480541528487876
3,0.021053903174372793,0.21561007598814955,0.4538126159299744,-0.3354157813726509,0.5799773780619882,-0.3770341486405266,-0.2342588353695405,0.08278216367741259,1.032403686766772,-0.08400979544163296,-0.0420754183126954,-0.035298353806685764,-0.054739597830343246,-0.09017589891590456,-0.22675520240832842,-0.07322257363750813,0.013773496176745363,0.16135812432835195,0.17906440093623757
2,-0.055357623697028506,0.5175309308784362,0.3920227505566821,-0.8692106498572685,0.823178307708102,-0.6644317844403538,-0.3013878044978768,1.3416988307754756,-0.007557635058248734,-0.08823007193257502,-0.052797526194496396,-0.04603098674584671,-0.07138208916319531,0.0,0.3286666634448021,-0.09411849036033629,0.05747947717176153,0.0,0.0
2,-0.047359407800201876,-0.14799353420226832,0.5477847028518567,-0.790454029916915,1.0118294961251804,-0.691802987849861,-0.0938982635557466,-0.3485133611617388,0.038458352633123714,-0.18201399395350987,-0.062266400687515454,-0.0543027889770502,-0.09242590051795865,-0.14632025249851677,-0.2919568997041307,-0.1325566581591189,-0.1610504278033193,-0.38895078568232067,-0.6457211008685665
1,-0.24017354102709004,0.7317973440263932,-0.13061652739241908,0.6271651290094464,0.170854318844227,-0.23713688676971126,-0.2098483011410544,-1.0479115095495517,-0.17321519074719027,-0.19983293913748748,-0.03873346260927691,-0.03444559069006684,-0.046762205290629036,-0.027184672945168926,-0.6155505085055196,-0.03865402004665664,-0.11519497233313841,-0.2693184139408701,0.061237900678408425
4,-0.16261941188471352,0.7253044224160238,0.13070311158213152,0.8896871954772909,0.02538834223346775,-0.5336582570393742,0.08104389841506938,-0.7331823427750358,0.04766155017139845,-0.18388967239392856,-0.04868970564237783,-0.045775157810861035,-0.05418943282760434,-0.09108881523432101,-0.45592709401468523,-0.03916996860771414,-0.12415111597965811,0.6638140856424444,-0.10619975758271723
2,-0.08306572876815412,0.19937777196204584,0.0998081788954849,-0.27416063253015377,0.591341907484704,-0.09723962489889608,0.09528337671501956,-0.6865557995491818,-0.07198001782617065,-0.13835757825276468,-0.05441976719219745,-0.04622590402964531,-0.07963456420427897,-0.07328694702520008,-0.5406893004992283,-0.1039215130204285,-0.14320978965945205,-1.2005367955763213,-0.37472015027555944
2,-0.030791674871076858,-0.05384617084920884,0.07921155710438776,-0.12539812819837515,0.6845310487509719,-0.9077313703026412,-0.11220616422711101,0.15272197851619368,1.1428420572260665,-0.13324635450262376,-0.05856239978289329,-0.04938112756113531,-0.08733687424262372,-0.08880652443827987,-0.09876668549434618,-0.12197971265744045,-0.14922831818991328,-0.4492455010400118,-0.2798388105942549
2,-0.045359853826003146,-0.040860327628109615,0.3920227505566821,-0.10789665710051881,0.6254354957528505,-0.5138901656880633,0.007812295729611391,0.14106534270973012,1.2808900203001838,-0.10042198179529656,-0.0585763245983242,-0.05101355981294867,-0.08747441549330845,-0.09610985498561155,-0.19536179259923844,-0.11965794413268177,-0.044620560398563124,-0.7239214265583823,-0.2674360210934308
2,0.36883346940210643,-0.8687078329723742,0.3122108411161784,-1.0092224186401189,0.20722081299691691,0.11260626790732702,-0.26884042552656223,-0.29023018212942103,-0.1824183882854646,-0.1890993692621915,-0.06335253629112646,-0.05488754082844603,-0.09930296305219503,-0.14020371316512648,0.7273629680202448,-0.15061485779613087,-0.1526818071800113,-0.5545219881724883,-0.5937534128601135
1,-0.1961833535945753,0.7999730209372542,0.22338790964207045,0.8494338119522216,-0.2382687403735339,-0.4530652692224914,0.02001756284385445,-0.7331823427750358,-0.31126315382130804,-0.18997438947926532,-0.04798998366697459,-0.0441524714232376,-0.05457592374202842,-0.05233883569448491,-0.4426562743797878,-0.03620197451023096,-0.17240472507545898,1.0888233537372294,0.2691351828991025
2,-0.06535539356805387,0.12146271263545048,0.07020053507078254,0.25088350040553553,0.12766910703790788,-0.07595091113594583,-0.5271852461113714,1.539861639485356,1.1152324646112428,0.0,-0.02397315825251191,-0.01605027203157306,-0.028648022575450387,0.0,0.2760223300726358,-0.01917696186673659,0.013092829259609874,0.0,0.0
2,-0.1174866221812394,0.689593353558091,0.34053119607893745,-1.017973154189047,0.3776887543376507,0.3513439865346967,0.09324916552931209,-0.9080318798719891,-0.3388727464361318,-0.21624512549115107,-0.06936805655727975,-0.060393954095756756,-0.10587743483492502,-0.15280195835927363,-0.5334446674663613,-0.15319460060141832,-0.18935184172632158,-0.29324488828916023,-0.7325406273743353
1,-0.25674127395621504,0.8876274626795839,0.49758043723605716,-0.8254569721126277,1.5095958848401232,-0.7465453946688758,0.25191763801447076,0.001185713032167685,-0.2100279809002884,-0.17075992331099768,-0.05951624963991065,-0.05600831521028804,-0.07757144544400806,-0.15544941568268134,0.09442352871543831,0.0,-0.04891950934889258,-0.24539193959258,-0.6271169166173304
4,-0.15390706956853925,0.5435026173206347,-0.12289279422075719,0.5571592446180211,0.25267893068777947,-0.22041004024167907,0.07900968722936227,-0.47673635503283784,-0.08118321536444498,-0.13465311333293778,-0.03761947737480408,-0.03627294022567881,-0.04291105027145666,-0.04589945747270633,-0.3402544532565768,-0.029366945947621906,-0.09943215951526373,-0.006127196109678843,-0.08759557333148105
2,0.30570183742510443,-0.672459277293742,-0.007008476290870928,-1.196899443957981,0.37936388597455895,0.6317345942616898,-0.047310758980681177,-0.8441302023809558,-0.8068921540475441,-0.19875272735648908,-0.0675522089779486,-0.05820286204653841,-0.10701373584964821,-0.14815774639062207,-0.407543861906271,-0.16219416595064623,-0.2132293109572762,-0.3297053290104033,-0.7606518552586586
1,-0.21076738615600699,0.7701055815286179,0.35984052900809216,-0.8079555010147714,0.20494790711237384,-0.16110576618774655,0.36583346441407144,-1.0245982379366245,-0.66098466027574,-0.21915242707380006,-0.06798253742190417,-0.05898080378821683,-0.10485962957985803,-0.13810400563276862,-0.555178566564962,-0.15474244628459075,-0.19400903642251183,-0.3985213754216367,-0.7691288564017665
1,-0.20875197857530287,0.6279105982579598,0.34310577380282503,-1.0004716830911908,0.5095172956411519,-0.14589954207135336,0.06883863130082632,-0.37182663277466593,-0.42170152428060237,-0.15856801344827615,-0.06294175423591461,-0.05433933596776244,-0.09564436578398128,-0.1485568974786371,-0.3595734746775553,-0.13720019520863624,-0.10122338824456767,-0.36023901646437245,-0.7263392326239233
2,0.6374878283648925,-3.043836572504512,-0.14863857145962953,-0.7467003521722743,-1.6247413299448357,0.7314995894445209,1.3503916782963368,4.7570931220692945,-2.0230578959403696,1.4643627571240012,0.1848990732111438,0.15596423092069997,0.4054734269607558,-0.10158735289611029,3.282062063176882,0.6465256690376835,0.5321550904373059,0.23792284224288038,0.5635508754617854
0,-0.1264846150651654,0.45909463638366993,0.3331817485803304,0.6041709025893683,-0.5193293951513057,0.2869469396989136,-0.2658706535615394,-0.7001445996743629,-0.42056163371958705,-0.17826263707267248,-0.04628781644274575,-0.03713876019329356,-0.04677875670214569,-0.0892629825974881,-0.43684956036146905,-0.019697723350756178,-0.12235988725035417,0.7595199830356049,-0.044185810078596614
1,-0.21018023141401398,0.6506358238947934,0.03158186921247405,-0.4404246079597889,0.10494004819247678,0.3057253141855177,0.3373545078141715,-1.012941602130161,-0.891064598732603,-0.21671404510125575,-0.06386775446207014,-0.05536265170770514,-0.10177870556452014,-0.10523901816977613,-0.5858475130707653,-0.16609331462785543,-0.16570762249950954,-0.38895078568232067,-0.5713043638636218
2,-0.13802489800200254,-0.16617371471159098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2332330775785833,0.03592443532354909,0.03025476520083415,0.06486627376509602,0.49828995993534453,1.564118083316374,0.0611820265179667,0.16491737635541195,-0.058765439675917165,0.9858038440173424
2,0.052189815058408244,1.455758103601864,0.622447456844586,-1.4817621382822395,-0.13144216380000723,0.5916023275737056,0.19699393600037754,-1.14116459600126,-1.664133191947663,-0.22374783925282588,0.0,0.0,-0.11946651040257612,0.0,0.0,-0.19343858836390213,-0.21478728968243754,-0.676068477861802,-0.9123810751362852
4,-0.18090104822030137,0.5597349213470988,-0.009611374369721128,0.33839085589481716,0.009478001041665865,0.2722716211294533,0.25191763801447076,-0.17366382406478556,-0.6149686725843673,-0.09831184354982553,-0.03998669599805885,-0.03468923729481511,-0.05308910282212651,0.010929583348718222,-0.13619728949749194,-0.07322257363750813,-0.08671443553720574,-0.28606694598467325,-0.1341060339595715
2,-0.10663190060699054,0.42987648913610654,1.3471555608081085,-0.9907549573453106,0.7319263027587711,-0.8807427910744667,-0.5828783819969827,1.2958670579608504,0.43906637034269175,0.36568411064874956,-0.02884684365333054,-0.01994861770754525,-0.03988514275639265,-0.13490879851831103,0.34798568486578046,-0.07064283083222071,0.1319945923108055,-0.5181537471630873,-0.0007760468257121866
2,0.09246654511024556,-0.0895572397071416,1.0777107913981203,-0.9990721263255111,1.066227316324892,-0.89911384966508,-0.3649080311103834,0.7629636252268504,0.8552926274982815,-0.02351916573812999,-0.05446850404620564,-0.045775157810861035,-0.0822478479672888,-0.14198389998603858,0.1668698590441075,-0.12146376409638297,-0.05859214448713386,-0.2980301831588183,-0.4162694951033203
0,-0.27587986199502645,1.0726757285799775,-0.47303536466941665,0.4871533602265958,-0.2928184816025688,0.6220147758064914,0.20716499192891313,-0.38348326858112947,-0.05357362274962159,-0.10980037399739004,-0.02856834734471233,-0.025065196407258756,-0.031082502712570084,0.04493571620973128,-0.18087252653350455,-0.02781910026444946,-0.04891950934889258,-0.4176625549002689,0.17906440093623757
4,-0.15676357524597734,0.29027867450938,0.26329386436232227,0.18087761601411023,0.5822502839465318,-0.5078076760415061,-0.3888588854832846,-0.18532045987124912,0.8851525261543797,-0.05821921688587588,-0.041239929386840776,-0.04029310920402514,-0.03905989525228429,-0.12445590667244258,-0.40762954046223915,-0.028850997386564433,0.028103326011176894,0.17571400893732605,0.06743929542882049
2,0.2058698205044185,-1.6738301126798054,-0.6828634491662225,1.2484673529833454,-1.6406516711366372,0.9094124116063186,0.8031888693411109,0.9570298491621787,-1.507678833796996,11.578489827471719,0.2990825597446089,0.313116290983329,0.5142685562523754,0.7551846119377359,3.8133351522537895,0.6091193983610157,0.648584957842062,0.5681081882492839,2.5231916165919968
1,-0.21146565896886507,1.2609704552857361,0.5606575914712928,0.19837908711196656,0.38905328376036646,-0.7450247722572364,-0.24442989129807646,0.5024210527101002,-0.1456055981323669,-0.22482635435606663,-0.06863004133944149,-0.05977265525364868,-0.10224634581684822,0.0,-0.09876668549434618,-0.13952196373339495,-0.20439816305247469,-0.006127196109678843,0.23487695368994613
1,-0.2501713108981154,0.8226982465740877,0.5516465694376876,-0.8342077076615558,0.9686442843188615,-0.5458232363324885,-0.07965878525579642,0.8754333985169338,0.2593350935517124,-0.07244311171008701,-0.057972915927330615,-0.058363565722448496,-0.07372029042483567,-0.1333872713224718,0.5049527339112304,-0.0972141817266812,-0.049994246586474944,-0.20232428576565784,-0.525827469047938
1,-0.20532417176237716,-0.1382541517861736,-2.4451619011670087,-1.3855040472440296,-3.102130154897862,0.013765811150772658,2.705176327977305,-0.010470922774295873,-0.4861239070485239,0.014463322680348618,0.0,0.0,0.1909090758925805,113.68521549084969,-0.6057702539111494,0.23118707738640798,0.6998140995001548,-0.1018330935028393,2.2007190895705695
2,0.5023751098222059,-1.268022512020725,0.2697303086720399,-0.449175343508717,0.5958877192537901,-0.14894078689463217,-0.5353220908542,1.096909478839741,0.20411590832206525,0.14707378841795046,-0.008140643107566809,0.0018333887569493745,-0.014302470129033296,-0.057265265636991226,0.26056711293585305,-0.04123376285194406,-0.008151143469934894,-0.1764836934695044,0.07488096912931488
2,-0.014081116658091827,0.4006583418889036,0.35597866242226117,-0.37041872356836353,0.09357551876976103,-0.2447399988279077,0.24988342682876366,-1.0012849663236973,-0.19162158582373934,-0.21624512549115107,-0.058785196829787854,-0.05600831521028804,-0.10681271533958119,-0.1376475474735604,-0.506881013012516,-0.15887003477305064,-0.19974096835628444,0.18528459867664207,-0.6147141271165062
1,-0.20818067743981525,0.8681486978477548,0.0,-1.5430172871247365,0.0,0.0,0.0,0.0,2.863839996883402,-0.15622341539775278,-0.055930609666451234,-0.04711521413697647,-0.061616660364579634,0.0,-0.28229738899364143,-0.047167171304105145,-0.2157187286216756,0.0,0.37750903294942356
